TripID,HighCarbon
2,0.9728697200540775
4,0.027050140275802548
5,0.9355121289686631
14,0.027050140275802548
15,0.027050140275802548
17,0.027050140275802548
22,0.9732144842508712
23,0.9727624865106412
25,0.027050140275802548
30,0.027050140275802548
35,0.9729035241374671
39,0.027050140275802548
45,0.9728697200540775
50,0.027050140275802548
51,0.027050140275802548
55,0.9732144842508712
64,0.9727624865106412
65,0.027050095243598114
68,0.027050140275802548
72,0.027050140275802548
73,0.027050140275802548
78,0.9720071154255837
80,0.02698537688498439
86,0.027050140275802548
87,0.027050140275802548
96,0.027050140275802548
97,0.027050140275802548
101,0.027050140275802548
102,0.027050140275802548
106,0.9728697200540775
107,0.027050140275802548
118,0.027050095243598114
122,0.027050140275802548
130,0.027050140275802548
140,0.9727624865106412
141,0.027050140275802548
144,0.9728697200540775
147,0.027050140275802548
157,0.9727624865106412
160,0.027050140275802548
161,0.027050140275802548
167,0.9729035241374671
168,0.9728697200540775
172,0.9727624865106412
176,0.027050140275802548
181,0.9729498581386533
183,0.027050140275802548
186,0.027050140275802548
189,0.027050095243598114
191,0.027050140275802548
193,0.9729035241374671
194,0.027050140275802548
197,0.027050140275802548
204,0.027050140275802548
207,0.030306342183985955
212,0.027050095243598114
214,0.027050095243598114
216,0.027050140275802548
217,0.9727624865106412
218,0.9355121289686631
219,0.027050140275802548
232,0.027050140275802548
236,0.027050140275802548
239,0.027050140275802548
248,0.9720071154255837
251,0.2546017862719176
252,0.027050140275802548
253,0.027050140275802548
255,0.027050140275802548
256,0.02698537688498439
261,0.027050140275802548
269,0.22020111739909098
276,0.027050140275802548
277,0.2546017862719176
279,0.027050140275802548
281,0.9634673046075761
282,0.027050140275802548
286,0.9727624865106412
288,0.2130563459266658
293,0.027050140275802548
301,0.027050140275802548
304,0.027050140275802548
312,0.027050140275802548
316,0.027050140275802548
317,0.9728697200540775
318,0.9728697200540775
320,0.027050140275802548
324,0.027050095243598114
326,0.027050140275802548
329,0.027050140275802548
332,0.9727624865106412
338,0.027050140275802548
339,0.027050140275802548
341,0.027050140275802548
343,0.027050140275802548
354,0.9729498581386533
362,0.027050140275802548
368,0.027050140275802548
369,0.027050140275802548
377,0.027050140275802548
381,0.9355121289686631
386,0.027050140275802548
389,0.02698537688498439
397,0.027050140275802548
398,0.027050140275802548
402,0.027050140275802548
403,0.9729035241374671
404,0.027050140275802548
420,0.027050140275802548
421,0.02698537688498439
423,0.9729435481242745
430,0.027050140275802548
431,0.027050140275802548
433,0.027050140275802548
441,0.027050095243598114
443,0.03668054316094833
445,0.027050140275802548
452,0.027050095243598114
457,0.027050140275802548
460,0.027050140275802548
467,0.027050140275802548
468,0.9729883555140468
473,0.027050140275802548
474,0.027050140275802548
475,0.027050095243598114
478,0.027050140275802548
480,0.027050140275802548
482,0.027050140275802548
485,0.027050140275802548
495,0.027050095243598114
499,0.027050140275802548
502,0.027050140275802548
503,0.027050140275802548
514,0.9727624865106412
519,0.027050140275802548
521,0.027050095243598114
523,0.027050140275802548
526,0.027050140275802548
533,0.027050140275802548
539,0.027050140275802548
541,0.9727624865106412
545,0.9720071154255837
555,0.027050140275802548
561,0.027050140275802548
574,0.027050140275802548
575,0.027050140275802548
578,0.030306342183985955
585,0.027050140275802548
596,0.027050140275802548
619,0.027050140275802548
625,0.027050140275802548
627,0.027050140275802548
629,0.9720071154255837
631,0.18197684854883867
632,0.027050140275802548
634,0.027050140275802548
635,0.027050140275802548
638,0.027050140275802548
639,0.027050140275802548
652,0.027050140275802548
656,0.027050140275802548
659,0.9728697200540775
